PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02101,67,2,6,0,1,0,N,1,2,357.4,7780,12,9,*1148,2,0,N,1,2,2,1,66,67
48-02102,23,2,1,0,1,0,2,1,1,450.9,7860,11,9,50000.0,7,118,N,2,2,2,2,64,43
48-02101,28,1,1,0,1,0,2,1,1,357.4,7860,11,10,15000.0,3,0,N,2,2,2,2,91,96
48-02101,18,1,1,1,1,0,3,1,1,357.4,7860,11,9,75000.0,8,120,N,2,2,2,2,46,65
48-02101,32,1,6,0,1,0,N,1,2,357.4,7860,10,9,26500.0,5,0,N,2,2,2,2,59,67
48-02101,33,1,1,0,1,0,5,1,1,357.4,7860,11,9,44000.0,6,121,N,2,2,2,2,41,33
48-02102,48,2,1,0,1,3,6,1,1,450.9,7860,11,9,14100.0,9,0,N,2,2,2,2,96,113
48-02102,27,2,6,0,1,2,3,1,1,450.9,7860,11,5,83000.0,2,127,N,2,2,2,2,299,64
48-02101,61,1,1,0,1,0,2,1,1,357.4,7860,11,10,0.0,0,0,N,2,2,2,2,82,69
48-02102,31,1,1,1,1,1,3,1,1,450.9,7860,11,10,55000.0,7,132,N,2,2,2,2,294,307
48-02101,86,1,1,0,1,0,2,1,1,357.4,7860,11,9,33300.0,5,106,N,2,1,2,2,92,97
48-02102,45,1,1,0,1,4,6,1,1,450.9,7860,11,9,0.0,9,138,N,2,1,2,2,424,24
48-02102,66,2,1,0,1,0,2,1,1,450.9,7860,10,10,12*130,9,121,N,2,1,2,2,55,51
48-02102,92,1,1,0,1,0,2,1,1,450.9,7860,10,10,12*142,9,141,N,2,1,2,2,55,51
48-02102,23,1,1,0,1,0,2,1,1,450.9,7860,11,9,0.0,0,121,N,2,2,2,2,90,49
48-02102,14,2,6,0,1,0,2,1,1,450.9,7860,10,5,12000.0,3,144,N,2,2,2,2,17,117
48-02507,31,1,6,0,1,0,2,1,1,3731.1,7860,10,5,12400.0,3,158,N,2,2,2,2,50,457
48-02515,19,2,1,0,1,0,2,1,2,2134.8,7860,11,9,0.0,0,145,N,2,2,2,2,90,37
48-02102,19,1,1,0,1,1,3,1,2,450.9,7860,11,9,43000.0,6,163,N,2,2,2,2,93,21
48-02102,40,2,1,1,1,1,3,1,2,450.9,7860,11,9,50000.0,7,145,N,2,2,2,2,63,56
48-02102,46,2,1,1,1,4,6,1,1,450.9,7860,11,10,65000.0,8,163,N,2,2,2,2,47,46
48-02102,46,1,1,0,1,2,4,1,1,450.9,7860,11,7,4*834,9,147,N,2,2,2,2,19,24
48-02507,45,1,1,1,1,2,4,1,1,3731.1,7860,11,9,500.0,9,171,N,2,2,2,2,73,65
48-02101,36,2,1,1,1,2,4,1,1,357.4,7860,11,9,50*882,7,147,N,2,2,2,2,105,105
48-02515,59,2,1,0,1,0,4,1,1,2134.8,7860,11,5,60000.0,7,174,N,2,2,2,2,51,51
48-02515,34,1,1,0,1,3,5,1,2,2134.8,7860,11,9,2000.0,4,151,N,2,2,2,2,114,62
48-02515,36,1,1,1,1,3,5,1,2,2134.8,7860,11,9,80000.0,8,174,N,2,2,2,2,95,95
48-02102,74,1,1,0,1,0,2,1,1,450.9,7860,11,9,32000.0,5,159,N,2,2,2,2,36,97
48-02101,77,1,1,0,1,0,2,1,1,357.4,7860,11,9,32000.0,5,182,N,2,2,2,2,36,97
48-02101,63,2,3,0,1,0,N,1,2,357.4,7860,11,10,33000.0,5,1*68,N,2,2,2,2,65,84
48-02102,41,1,1,0,1,5,7,1,1,450.9,7860,11,10,0.0,0,182,N,2,2,2,2,20,21
48-02507,21,2,6,2,2,0,2,1,1,3731.1,7860,10,5,3000.0,1,167,N,2,2,2,2,63,213
48-02507,58,1,1,0,1,0,2,1,1,3731.1,7860,11,9,50000.0,7,183,N,2,2,2,2,26,33
48-02507,43,2,1,0,1,3,6,1,1,3731.1,7860,11,9,79000.0,8,172,N,2,2,2,2,113,123
48-02510,42,1,1,0,1,3,6,1,1,3092.4,7860,11,9,15700.0,9,191,N,2,2,2,2,46,49
48-02510,72,1,3,0,1,0,N,1,1,3092.4,7860,10,7,29*558,5,1*89,N,2,2,2,2,94,131
48-02101,37,2,4,0,1,0,2,1,1,357.4,7860,11,9,13700.0,3,203,N,2,2,2,2,112,13
48-02507,48,1,1,1,1,0,5,1,1,3731.1,7860,11,9,500.0,7,180,N,2,2,2,2,42,43
48-02507,17,1,1,4,1,0,3,1,1,3731.1,7860,11,5,75000.0,8,203,N,2,2,2,2,67,76
48-02507,76,2,6,0,1,0,2,1,1,3731.1,7860,11,7,483000.0,5,183,N,2,2,2,2,53,41
48-02516,41,1,1,0,1,3,5,1,1,1338.4,7860,11,9,13000.0,9,203,N,2,2,2,2,92,89
48-02102,17,2,6,0,1,0,N,1,2,450.9,7860,11,7,14700.0,3,183,N,2,2,2,2,69,67
48-02510,54,1,1,0,1,0,5,1,1,3092.4,7860,11,9,50000.0,7,206,N,2,2,2,2,42,43
48-02101,52,2,1,0,1,0,2,1,1,357.4,7860,11,5,18*326,9,185,2,2,2,2,2,42,41
48-02510,47,1,1,4,1,2,4,1,1,3092.4,7860,11,9,0.0,9,206,N,2,2,2,2,144,93
48-02101,33,1,6,0,1,0,5,1,1,357.4,7860,11,7,70000.0,1,191,N,2,2,2,2,147,158
48-02516,57,1,1,0,1,0,2,1,1,1338.4,7860,11,12,32000.0,5,206,N,2,2,2,2,57,59
48-02101,40,2,6,0,1,0,4,1,1,357.4,7860,11,7,27600.0,5,197,N,2,2,2,2,110,127
48-02101,47,2,1,0,1,0,2,1,1,357.4,7860,11,12,32000.0,5,206,N,2,2,2,2,57,59
48-02516,66,2,6,0,1,0,2,1,1,1338.4,7860,11,7,9200.0,1,200,N,1,2,2,2,93,97
48-02510,14,1,6,1,9,0,3,1,1,3092.4,7860,11,5,N,2,206,N,2,2,2,2,86,192
48-02101,50,2,1,0,2,0,3,1,1,357.4,7860,11,10,91000.0,8,203,N,2,2,2,2,64,63
48-02101,47,1,4,0,8,0,4,1,1,357.4,7860,11,9,13000.0,9,206,N,2,2,2,2,110,150
48-02101,27,2,1,1,1,2,4,1,2,357.4,7860,11,7,53000.0,7,206,N,2,2,2,2,81,80
48-02510,51,1,1,0,1,0,4,1,1,3092.4,7860,11,7,3000.0,5,206,N,2,1,2,2,174,23
48-02510,40,1,1,0,6,2,4,1,1,3092.4,7860,11,7,75000.0,8,206,N,2,2,2,2,22,18
48-02516,18,2,1,1,1,3,5,1,2,1338.4,7860,11,9,0.0,0,206,N,2,2,2,2,103,73
48-02507,70,2,1,0,1,0,2,1,1,3731.1,7860,11,9,30*582,9,207,N,2,2,2,2,14,22
48-02101,27,2,1,0,2,3,5,1,1,357.4,7860,11,9,0.0,0,209,N,2,2,2,2,66,67
48-02102,17,1,6,1,1,2,4,1,1,450.9,7860,11,7,0.0,0,209,N,2,2,2,2,123,88
48-02102,30,1,6,0,1,0,N,1,1,450.9,7860,10,5,30000.0,5,211,N,2,2,2,2,149,16
48-02102,36,1,1,4,1,3,5,1,1,450.9,7860,11,5,40000.0,6,213,N,2,2,2,2,148,155
48-02102,25,2,6,1,1,2,3,1,1,450.9,7860,11,9,*732,6,211,N,2,2,2,2,309,192
48-02102,58,2,1,1,1,0,2,1,1,450.9,7870,11,10,32500.0,5,189,N,2,1,2,2,79,51
48-02101,41,2,4,0,1,0,2,1,2,357.4,7860,N,5,19200.0,4,213,N,2,2,2,2,22,0
48-02102,36,1,1,2,1,3,5,1,2,450.9,7970,10,5,11600.0,9,14,N,2,2,2,2,302,204
48-02102,23,2,6,0,1,0,3,1,1,450.9,7860,11,5,21*403,4,213,N,2,2,2,2,39,133
48-02101,16,1,4,0,1,0,4,1,1,357.4,7970,11,7,48000.0,6,183,N,2,2,2,2,53,25
48-02102,37,2,1,0,1,3,5,1,1,450.9,7860,12,11,0.0,0,213,5,2,2,2,2,306,294
48-02101,56,2,1,0,1,2,5,1,2,357.4,7970,12,7,45000.0,1,199,N,2,2,2,2,51,56
48-02507,47,2,1,0,1,2,5,1,2,3731.1,7870,12,7,32000.0,1,183,N,2,2,2,2,51,56
48-02507,63,1,3,0,1,0,N,1,1,3731.1,7980,1,8,61200.0,7,0,N,2,2,2,2,55,49
48-02507,39,1,1,1,1,2,4,1,2,3731.1,7870,12,12,120000.0,9,183,N,2,2,2,2,55,49
48-02507,36,1,1,0,1,0,2,1,1,3731.1,7980,10,7,50000.0,7,180,N,2,2,2,2,56,56
48-02507,38,2,1,1,1,0,4,1,2,3731.1,7870,12,9,53*914,7,183,N,2,2,2,2,313,224
48-02507,73,2,3,0,1,0,N,1,1,3731.1,*188,7,9,32*618,5,113,N,2,2,2,2,32,0
48-02507,30,1,6,0,1,0,N,1,1,3731.1,7870,10,10,18000.0,1,208,N,2,2,2,2,208,307
48-02510,19,2,6,0,1,0,N,1,1,3092.4,6170,7,7,2*391,4,226,N,2,2,2,2,48,240
48-02510,14,2,6,1,1,0,4,1,1,3092.4,6170,7,7,N,2,224,N,2,2,2,2,246,807
48-02101,30,1,1,1,1,3,5,1,1,357.4,6170,7,5,90000.0,8,291,N,2,2,2,2,49,52
48-02101,64,2,1,0,1,0,5,1,1,357.4,6170,7,5,24000.0,5,229,N,2,1,2,2,20,19
48-02101,47,2,1,0,1,1,4,1,2,357.4,6170,7,5,28000.0,5,293,N,2,2,2,2,104,116
48-02101,17,2,4,0,1,0,N,1,2,357.4,6170,8,5,3000.0,1,229,N,2,2,2,2,35,696
48-02101,14,2,4,0,1,0,N,1,2,357.4,6170,8,5,44*786,0,299,N,2,2,2,2,35,696
48-02101,46,1,6,0,1,0,N,3,0,357.4,6170,9,7,36*671,5,229,N,2,2,2,2,70,65
48-02101,26,2,1,0,1,0,2,1,2,357.4,6170,7,7,70000.0,8,306,N,2,2,2,2,125,101
48-02510,35,2,1,4,1,0,2,1,1,3092.4,6170,7,9,15000.0,3,243,N,2,2,2,2,124,152
48-02102,33,2,1,0,1,3,5,1,2,450.9,6170,9,7,80000.0,8,327,N,2,2,2,2,88,121
48-02102,63,2,1,4,1,0,2,1,1,450.9,6170,7,9,15600.0,3,264,N,2,2,2,2,124,152
48-02102,18,1,6,0,1,1,5,1,2,450.9,6180,8,5,38000.0,2,295,N,2,2,2,2,124,55
48-02102,69,2,1,0,1,3,6,1,1,450.9,6170,7,5,85000.0,2,312,N,2,2,2,2,53,50
48-02102,62,1,1,0,2,0,2,1,1,450.9,6*131,7,7,57000.0,7,295,N,2,2,2,2,72,78
48-02516,65,1,1,0,1,0,2,1,1,1338.4,6170,7,5,28000.0,9,326,N,2,2,2,2,39,39
48-02101,63,1,1,0,1,0,2,1,2,357.4,6290,7,7,71000.0,8,241,N,2,2,2,2,14,9
48-02101,64,2,1,0,1,0,2,1,1,450.9,6290,7,7,12000.0,3,232,N,2,2,1,2,72,65
48-02101,26,2,1,0,1,0,2,1,2,450.9,6290,7,7,30000.0,5,315,N,2,2,2,2,17,15
48-02510,31,2,1,0,1,3,5,1,2,3092.4,6290,7,5,0.0,0,234,N,2,2,2,2,56,65
48-02515,54,2,4,0,1,0,2,1,1,2134.8,6370,9,7,0.0,0,24,N,1,2,2,2,58,53
48-02102,54,2,4,0,1,0,2,1,1,450.9,6290,9,7,0.0,0,292,N,1,2,2,2,58,53
48-02102,55,1,4,0,1,0,N,1,1,450.9,6370,7,9,30000.0,5,243,N,2,1,2,1,90,243
48-02515,20,2,6,0,6,1,5,1,2,2134.8,6370,7,7,0.0,0,254,N,2,2,2,2,66,47
48-02515,57,1,4,1,1,0,5,1,1,2134.8,6370,7,7,52000.0,7,293,N,2,2,2,2,17,16
48-02516,39,2,1,1,2,2,4,1,1,1338.4,6370,7,5,14400.0,3,326,N,2,2,2,2,121,93
48-02510,36,1,1,0,1,3,5,1,2,3092.4,6370,7,5,6000.0,7,321,N,2,2,2,2,76,75
48-02515,66,1,1,0,1,0,2,1,1,2134.8,6380,7,7,9*1255,2,247,5,2,2,2,2,13,37
48-02507,67,2,1,0,1,0,2,1,1,3731.1,6370,7,7,73000.0,2,323,5,2,2,2,2,13,37
48-02102,19,1,6,1,1,0,4,1,1,450.9,6380,8,5,12000.0,3,281,N,2,2,2,2,221,145
48-02507,60,1,1,1,1,0,3,1,1,3731.1,6380,7,8,15400.0,9,317,N,2,2,2,2,55,43
48-02507,60,1,1,1,1,0,3,1,1,3731.1,6380,7,8,15400.0,9,311,N,2,2,2,2,55,43
48-02515,23,2,6,0,1,0,3,1,1,2134.8,6470,7,5,27000.0,4,249,N,2,2,2,2,73,71
48-02515,22,2,6,0,1,0,2,1,1,2134.8,6390,7,5,8000.0,2,247,N,2,2,2,2,200,277
48-02516,77,2,1,0,1,0,2,1,1,1338.4,*138,8,7,164*266,3,217,N,2,2,2,2,37,52
48-02101,29,2,4,4,1,0,3,1,1,357.4,6470,8,5,0.0,0,307,N,2,2,2,2,100,74
48-02101,48,2,1,0,1,0,3,1,1,357.4,6670,7,9,12000.0,9,321,N,2,2,2,2,50,39
48-02516,54,1,1,0,1,0,3,1,1,1338.4,6*138,7,9,12000.0,9,3*245,N,2,2,2,2,50,39
48-02516,54,1,1,0,1,0,3,1,1,1338.4,6670,7,9,12000.0,9,331,N,2,2,2,2,50,39
48-02507,24,2,6,0,1,1,5,1,1,3731.1,6570,8,5,0.0,0,294,N,2,2,2,2,93,75
48-02510,47,1,1,0,1,2,4,1,1,3092.4,670,9,9,92000.0,7,292,5,2,1,2,2,74,47
48-02510,81,1,1,0,1,0,2,1,1,3092.4,6680,7,9,25000.0,5,224,N,2,2,2,2,203,175
48-02510,33,1,1,0,1,3,5,1,1,3092.4,6870,9,7,80000.0,8,290,N,2,2,2,2,81,99
48-02102,48,1,6,0,1,0,2,1,2,450.9,6680,9,7,130000.0,9,247,N,2,2,2,2,63,51
48-02102,33,2,1,0,2,3,5,1,1,450.9,6870,9,9,35000.0,5,318,N,2,2,2,2,57,61
48-02102,33,2,1,0,2,3,5,1,1,450.9,6680,9,9,35000.0,5,247,N,2,2,2,2,57,61
48-02101,60,2,4,0,1,0,N,1,1,357.4,6890,9,6,13000.0,3,252,N,2,1,2,2,51,45
48-02101,34,1,1,0,1,0,2,1,1,357.4,6690,9,9,42000.0,6,*221,N,2,2,2,2,56,58
48-02516,65,2,1,0,1,0,2,1,1,1338.4,6890,9,7,9500.0,2,279,N,2,2,2,2,48,48
48-02507,76,2,4,0,1,0,2,1,2,3731.1,670,N,7,20000.0,4,243,N,2,2,2,2,62,46
48-02516,32,2,1,0,1,2,4,1,2,1338.4,6890,9,7,49000.0,2,294,N,2,2,2,2,62,53
48-02101,28,1,1,1,1,1,3,1,1,357.4,670,7,7,75000.0,8,324,N,2,2,2,2,54,43
48-02101,29,1,1,1,1,3,5,1,1,357.4,6890,9,9,0.0,0,326,N,2,2,2,2,70,65
48-02516,54,2,4,0,1,0,2,1,2,1338.4,*150,7,9,63000.0,7,261,N,2,1,2,2,241,243
48-02516,49,1,1,0,1,2,4,1,1,1338.4,6970,9,7,4000.0,6,251,N,2,2,2,2,102,104
48-02507,33,1,1,1,1,2,4,1,1,3731.1,6870,9,5,56000.0,7,224,N,2,2,2,2,279,52
48-02510,32,2,4,4,1,0,3,1,2,3092.4,6970,9,9,42000.0,5,253,N,2,2,2,2,55,55
48-02515,37,2,1,0,1,1,4,1,1,2134.8,6870,9,7,60000.0,7,235,N,2,2,2,2,363,396
48-02515,26,2,1,0,1,0,3,1,1,2134.8,6970,9,10,100000.0,0,306,N,2,2,2,2,24,24
48-02515,34,1,1,0,1,3,5,1,2,2134.8,6870,N,10,0.0,0,235,2,2,2,2,2,277,274
48-02102,43,1,1,0,1,3,5,1,1,450.9,6970,9,10,135000.0,9,315,N,2,2,2,2,86,86
48-02515,43,2,1,0,8,3,7,1,1,2134.8,6870,9,9,6000.0,2,251,N,2,2,2,2,66,65
48-02510,42,2,1,0,1,0,4,1,1,3092.4,6970,9,9,0.0,0,324,N,2,2,2,2,72,71
48-02510,46,1,1,0,1,3,7,1,1,3092.4,6870,9,7,25000.0,4,287,N,2,2,2,2,48,50
48-02510,50,2,4,0,1,0,2,1,1,3092.4,6991,7,9,135000.0,9,235,N,2,2,2,2,73,64
48-02510,48,1,4,0,1,0,2,1,1,3092.4,6870,9,8,16500*269,9,295,N,2,2,2,2,55,46
48-02510,37,1,4,0,1,1,3,1,1,3092.4,6991,9,9,0.0,0,245,N,2,2,2,2,56,55
48-02101,31,1,6,0,1,0,4,1,1,357.4,6880,9,7,24000.0,4,305,2,2,2,2,2,70,65
48-02101,38,2,1,0,1,1,5,1,1,357.4,6991,9,9,12*137,9,249,N,2,2,2,2,41,53
48-02101,40,1,1,0,1,1,3,1,1,357.4,6880,9,9,68*1071,2,329,3,2,2,2,2,147,147
48-02515,33,1,1,2,1,2,4,1,1,2134.8,6991,9,9,6*1036,8,251,N,2,2,2,2,722,52
48-02102,29,2,6,1,1,0,4,1,2,450.9,6890,9,9,37000.0,6,292,N,2,2,2,2,94,90
48-02507,43,2,6,0,1,0,5,1,1,3731.1,6991,9,9,59000.0,7,279,N,2,2,2,2,50,0
48-02507,41,1,6,0,1,0,5,1,1,3731.1,6890,9,9,*60,3,292,N,1,2,2,2,59,55
48-02102,44,2,4,0,1,0,3,1,2,450.9,6991,9,9,60000.0,7,284,N,2,2,2,2,178,201
48-02102,37,1,1,1,1,0,4,1,1,450.9,6890,9,7,60000.0,7,292,N,2,2,2,2,316,261
48-02102,29,2,6,1,6,0,N,1,1,450.9,6991,7,9,29000.0,5,289,N,2,2,2,2,339,253
48-02510,39,1,6,0,1,0,4,1,2,3092.4,6890,9,9,25000.0,4,302,N,2,2,2,2,200,186
48-02510,62,2,1,0,1,0,2,1,1,3092.4,6991,9,7,35000.0,5,293,N,2,2,2,2,110,81
48-02510,45,1,1,0,8,2,4,1,2,3092.4,6890,9,9,29000.0,5,302,N,2,2,2,2,189,194
48-02102,41,1,1,1,9,4,6,1,1,450.9,6991,9,9,200000.0,9,315,N,2,2,2,2,181,71
48-02102,36,1,1,0,1,1,4,1,1,450.9,6970,9,7,65000.0,8,295,N,2,2,2,2,80,51
48-02101,37,2,1,0,1,3,5,1,1,357.4,6991,9,7,14400.0,3,327,N,2,2,2,2,60,54
48-02510,39,2,1,1,6,3,5,1,1,3092.4,6991,9,9,500.0,1,236,N,2,2,2,2,81,87
48-02516,67,1,1,0,6,0,2,1,1,1338.4,6992,9,7,5*923,7,235,N,2,2,2,2,89,89
48-02507,52,1,4,0,6,0,2,1,1,3731.1,6991,9,5,65000.0,8,251,N,2,2,2,2,64,67
48-02510,62,1,1,0,6,0,2,1,1,3092.4,6992,9,7,5400.0,7,235,N,2,2,2,2,89,89
48-02102,52,2,1,0,1,3,5,1,1,450.9,6991,9,9,125000.0,9,324,N,2,2,2,2,67,56
48-02516,62,2,1,1,1,0,3,1,1,1338.4,7071,N,5,*341,1,216,N,2,2,2,2,9,9
48-02516,62,1,1,0,1,0,3,1,1,1338.4,6991,N,5,2000.0,1,325,N,2,2,2,2,9,9
48-02516,24,2,1,1,1,1,2,1,2,1338.4,7071,9,9,0.0,0,235,N,2,2,2,2,80,67
48-02516,46,1,1,0,1,0,4,1,1,1338.4,6992,N,10,20000.0,4,246,N,2,2,2,2,63,63
48-02102,56,1,1,0,1,0,4,1,2,450.9,7071,9,5,12000.0,9,252,N,2,2,2,2,47,50
48-02507,69,1,1,0,1,0,2,1,1,3731.1,7071,9,7,112000.0,3,220,N,2,2,2,2,80,79
48-02507,61,1,1,0,1,0,5,1,1,3731.1,7071,9,7,30000.0,5,289,N,2,2,2,2,72,65
48-02102,62,1,1,0,1,0,5,1,1,450.9,7071,9,5,18*334,9,247,N,2,2,2,2,111,86
48-02507,62,2,1,0,1,0,2,1,1,3731.1,7071,N,5,66000.0,8,293,N,2,2,2,2,30,21
48-02102,63,1,1,0,1,0,2,1,1,450.9,7071,9,5,65000.0,8,252,N,2,1,2,2,112,111
48-02102,67,1,1,0,6,0,2,1,1,450.9,7071,9,5,65000.0,8,307,N,2,2,2,2,94,103
48-02507,32,2,6,0,1,0,4,1,2,3731.1,7071,7,9,32000.0,5,306,N,2,2,2,2,60,51
48-02507,48,2,1,0,1,3,5,1,1,3731.1,7071,9,10,46000.0,6,311,N,2,2,2,2,103,19
48-02101,49,1,1,0,1,3,5,1,1,357.4,7071,9,10,14000.0,3,319,N,2,2,2,2,107,175
48-02102,53,2,4,0,1,0,2,1,1,450.9,7072,7,5,0.0,0,239,N,2,2,2,2,189,15
48-02101,46,2,1,0,1,3,5,1,1,357.4,7072,9,9,40000.0,6,285,N,2,2,2,2,77,78
48-02101,27,2,1,4,1,0,2,1,1,357.4,7072,9,9,59*976,7,325,N,2,2,2,2,54,43
48-02101,22,2,6,0,1,2,3,1,1,357.4,7072,9,9,15000.0,3,3*245,N,2,2,2,2,202,108
48-02101,22,2,6,0,1,2,3,1,1,357.4,7080,9,9,15000.0,3,307,N,2,2,2,2,202,108
48-02102,44,2,1,1,1,2,4,1,1,450.9,7280,10,10,70000.0,2,221,N,2,2,2,2,46,21
48-02102,34,2,1,0,1,2,4,1,1,450.9,7290,10,10,9300.0,2,259,N,2,2,2,2,46,21
48-02101,67,1,1,0,1,0,2,1,2,357.4,7280,10,9,76000.0,2,239,N,2,2,2,2,119,84
48-02101,48,1,1,0,1,0,4,1,1,357.4,7380,10,10,12000.0,9,251,N,2,2,2,2,63,67
48-02101,83,2,4,0,1,0,2,1,1,357.4,7290,8,6,12000.0,3,238,N,2,2,2,2,212,8
48-02101,43,2,4,1,1,0,N,1,1,357.4,7380,10,5,37000.0,6,252,4,2,2,2,2,95,98
48-02102,15,2,6,0,2,1,5,1,1,450.9,7290,10,9,0.0,0,249,N,2,2,2,2,272,177
48-02102,22,2,6,4,9,0,4,3,0,450.9,7380,10,9,30000.0,5,253,N,2,2,2,2,124,50
48-02102,29,2,6,0,1,0,3,1,1,450.9,7380,10,9,38000.0,6,221,N,2,2,2,2,127,129
48-02507,29,2,6,0,1,0,3,1,1,3731.1,7680,10,9,36000.0,6,224,N,2,2,2,2,127,129
48-02510,30,2,1,0,1,3,5,1,1,3092.4,7380,10,9,15800.0,3,221,N,2,2,2,2,190,120
48-02510,47,2,1,0,1,0,2,1,1,3092.4,770,10,7,0.0,0,216,N,2,2,2,2,270,227
48-02516,47,1,1,1,1,1,5,1,2,1338.4,7380,10,7,27200.0,5,245,N,2,2,2,2,53,86
48-02516,57,1,4,0,1,0,N,1,1,1338.4,770,10,7,3700.0,6,216,N,2,2,2,2,99,11
48-02510,52,1,6,0,1,0,N,1,1,3092.4,7380,12,7,35000.0,5,248,N,2,2,2,2,249,0
48-02516,67,2,1,0,1,0,2,1,1,1338.4,770,10,7,50000.0,7,216,N,2,2,2,2,68,62
48-02516,46,2,1,2,6,0,2,1,1,1338.4,7380,10,9,47000.0,6,249,N,2,2,2,1,37,63
48-02507,47,1,1,0,1,0,3,1,1,3731.1,770,10,9,90000.0,8,220,N,2,2,2,2,78,82
48-02507,18,2,1,0,1,4,6,1,1,3731.1,7390,10,10,45000.0,6,248,N,2,2,2,2,281,284
48-02507,29,2,1,0,1,0,5,1,2,3731.1,770,11,10,30000.0,5,221,N,2,2,2,2,294,294
48-02507,73,2,4,0,1,0,N,1,2,3731.1,7470,10,7,25000.0,4,241,N,2,1,2,2,67,74
48-02507,68,2,4,0,1,0,2,1,1,3731.1,770,10,7,50000.0,2,221,N,2,2,2,2,152,295
48-02507,42,1,1,0,1,2,4,1,2,3731.1,7490,10,10,67000.0,8,24,N,2,2,2,2,81,78
48-02507,44,2,1,0,1,2,5,1,1,3731.1,770,10,9,0.0,9,221,N,2,2,2,2,78,89
48-02507,62,2,6,1,1,1,4,1,1,3731.1,7580,10,5,15600.0,3,246,N,2,2,2,2,210,62
48-02510,22,1,6,0,1,1,4,1,1,3092.4,770,10,5,15000.0,3,224,N,2,2,2,2,210,62
48-02510,23,1,6,1,1,0,4,1,1,3092.4,7580,10,5,38000.0,6,272,N,2,2,2,2,84,53
48-02507,24,1,1,0,1,0,2,1,1,3731.1,770,10,5,30000.0,5,224,N,2,2,2,2,41,45
48-02507,56,2,4,0,1,0,N,1,1,3731.1,7690,10,7,70000.0,8,242,N,2,1,2,2,106,103
48-02510,30,2,6,1,1,1,3,1,1,3092.4,770,10,5,30000.0,5,224,N,2,2,2,2,86,67
48-02507,37,2,1,1,2,0,4,1,1,3731.1,7690,10,5,79000.0,8,253,N,2,2,2,2,49,50
48-02510,35,2,1,0,1,2,4,1,1,3092.4,770,10,5,45000.0,6,224,N,2,2,2,2,86,76
48-02510,41,2,1,1,1,2,4,1,1,3092.4,770,3,7,0.0,0,221,2,2,2,2,2,249,177
48-02507,22,1,6,0,1,0,N,1,1,3731.1,770,3,5,15800.0,3,224,N,2,2,2,2,92,107
48-02510,35,2,1,0,1,3,5,1,1,3092.4,770,10,5,27000.0,7,228,N,1,2,2,2,58,53
48-02510,30,1,6,0,1,1,2,1,1,3092.4,770,3,5,24000.0,4,227,N,2,2,2,2,126,95
48-02516,26,2,6,0,1,1,2,1,1,1338.4,770,3,5,24500.0,4,232,N,2,2,2,2,126,95
48-02516,53,1,1,0,1,0,2,1,1,1338.4,770,3,9,60000.0,7,235,N,2,2,2,2,123,143
48-02101,36,2,6,0,1,0,2,1,1,357.4,770,3,7,N,2,234,N,1,2,2,2,68,87
48-02101,61,2,1,0,1,0,2,1,1,357.4,770,3,9,73000.0,2,245,N,2,2,2,2,59,60
48-02101,64,1,1,1,1,0,2,1,1,357.4,770,4,7,9500.0,2,236,N,2,2,2,2,66,49
48-02515,73,1,1,0,1,0,2,1,2,2134.8,770,11,9,20000.0,4,247,N,2,1,2,2,8,9
48-02102,26,1,6,0,1,0,N,2,0,450.9,770,3,5,208*388,4,238,N,2,2,2,2,16,15
48-02102,38,2,1,0,1,2,4,1,1,450.9,770,3,5,56000.0,7,247,N,2,2,2,2,68,58
48-02102,53,2,4,0,1,0,2,1,1,450.9,770,3,5,40000.0,6,239,N,2,2,2,2,316,50
48-02515,42,2,1,0,1,4,6,1,1,2134.8,770,3,8,208*389,4,247,N,2,2,2,2,62,66
48-02101,26,2,6,0,1,0,N,1,1,357.4,770,3,5,45000.0,6,240,N,2,2,2,2,22,15
48-02102,29,2,6,0,1,0,2,1,1,450.9,770,6,9,33300.0,5,251,N,2,2,2,2,301,51
48-02101,32,2,1,0,1,2,4,1,1,357.4,770,3,5,48000.0,6,242,N,2,2,2,2,340,317
48-02101,40,2,1,0,1,1,3,1,1,357.4,770,3,7,43*769,6,251,N,2,2,2,2,23,40
48-02101,20,1,1,4,1,0,2,1,1,357.4,770,3,7,14*203,3,244,N,2,2,2,2,55,54
48-02101,40,1,1,1,1,2,5,1,1,357.4,770,10,5,41000.0,6,251,N,2,2,2,2,308,27
48-02101,27,1,6,2,1,2,2,1,1,357.4,770,3,7,48000.0,6,246,5,2,2,2,2,90,260
48-02102,74,2,4,0,1,0,2,1,1,450.9,770,10,9,25000.0,4,251,N,2,2,2,2,62,62
48-02102,70,1,3,0,1,0,2,1,2,450.9,770,11,7,83000.0,9,249,N,2,2,2,2,66,83
48-02102,43,2,6,1,6,2,3,1,1,450.9,770,3,7,0.0,0,253,N,2,2,2,2,456,348
48-02102,20,2,1,4,1,0,5,1,2,450.9,770,3,12,0.0,0,259,N,2,2,2,2,37,41
48-02101,27,1,1,0,1,0,2,1,2,357.4,770,3,9,70000.0,8,254,N,2,2,2,2,53,43
