predict_type,known_columns,num_known_columns,secret_column,predicted_value,true_value,prediction,base_confidence,attack_confidence
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02510,48-02510,True,,0.8
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02510,48-02510,True,0.6,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02507,48-02507,True,,0.6
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02102,48-02102,True,0.89,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02516,48-02516,True,,0.4
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02101,48-02101,True,0.84,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02516,48-02516,True,,0.6
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02507,48-02507,True,0.58,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02516,48-02516,True,,0.6
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02516,48-02516,True,0.76,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02507,48-02507,True,,0.6
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02516,48-02516,True,0.84,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02510,48-02510,True,,0.8
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02102,48-02102,True,0.77,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02102,48-02102,True,,0.6
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02507,48-02507,True,0.88,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02101,48-02102,False,,0.6
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02101,48-02101,True,0.91,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02101,48-02101,True,,0.8
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02507,48-02507,True,0.71,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02101,48-02101,True,,1.0
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02510,48-02510,True,0.55,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02102,48-02101,False,,0.6
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02516,48-02516,True,0.74,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02102,48-02101,False,,0.6
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02102,48-02102,True,0.91,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02101,48-02101,True,,0.8
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02510,48-02510,True,0.89,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02516,48-02516,True,,0.6
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02102,48-02102,True,0.76,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02507,48-02507,True,,0.6
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02507,48-02507,True,0.68,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02510,48-02510,True,,0.4
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02101,48-02101,True,0.87,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02515,48-02510,False,,0.6
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02102,48-02102,True,0.94,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02101,48-02101,True,,1.0
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02510,48-02510,True,0.74,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02102,48-02102,True,,0.8
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02515,48-02515,True,0.73,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02101,48-02102,False,,0.6
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02510,48-02510,True,0.62,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02507,48-02507,True,,0.6
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02515,48-02515,True,0.86,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02515,48-02515,True,,0.8
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02507,48-02507,True,0.93,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02510,48-02516,False,,0.4
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02101,48-02101,True,0.97,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02102,48-02102,True,,0.8
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02516,48-02516,True,0.68,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02102,48-02102,True,,1.0
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02507,48-02507,True,0.64,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02102,48-02101,False,,0.6
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02510,48-02510,True,0.83,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02507,48-02507,True,,1.0
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02102,48-02102,True,0.62,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02510,48-02510,True,,0.8
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02507,48-02507,True,0.83,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02510,48-02516,False,,0.4
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02102,48-02102,True,0.46,
attack,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02102,48-02102,True,,0.8
base,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,PUMA,48-02101,48-02101,True,0.87,
