PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02515,18,2,6,0,1,2,6,1,1,2134.8,N,N,4,0.0,0,253,N,2,2,2,2,62,55
48-02102,8,1,N,0,1,3,4,1,2,450.9,N,N,3,N,N,343,N,2,2,2,2,64,73
48-02101,62,2,3,0,1,0,2,1,1,357.4,N,N,1,9500.0,2,134,N,2,2,2,2,117,72
48-02515,22,1,6,0,1,0,3,1,1,2134.8,7071,9,9,7700.0,2,501,N,2,2,2,2,65,46
48-02515,55,2,4,0,1,0,N,1,1,2134.8,9090,15,5,6000.0,2,45,N,1,1,2,2,50,51
48-02516,43,2,1,0,1,3,6,1,1,1338.4,8470,13,9,2200.0,1,258,N,2,2,2,2,142,142
48-02510,59,2,1,0,1,0,2,1,1,3092.4,6970,9,9,101200.0,9,501,N,2,2,2,2,18,18
48-02516,3,1,N,4,4,2,4,1,1,1338.4,N,N,1,N,N,353,N,N,N,2,2,101,76
48-02507,30,2,6,0,2,1,2,1,2,3731.1,7880,11,10,10100.0,3,57,2,2,2,2,2,404,404
48-02510,3,1,N,0,1,2,4,1,1,3092.4,N,N,2,N,N,391,N,N,N,2,2,81,69
48-02101,43,2,1,0,1,2,6,1,2,357.4,7970,12,7,34200.0,5,500,N,2,2,2,2,32,31
48-02510,60,2,6,0,9,N,N,2,0,3092.4,N,N,7,720.0,1,N,N,1,1,2,1,22,0
48-02102,35,1,1,0,1,1,3,1,1,450.9,2670,4,8,68000.0,8,501,N,2,2,2,2,161,130
48-02510,37,2,1,1,1,2,4,1,1,3092.4,490,1,9,0.0,0,136,N,2,2,2,2,73,71
48-02516,45,1,1,2,8,3,5,1,1,1338.4,8770,15,7,46200.0,6,261,N,2,2,2,2,277,277
48-02102,19,1,6,0,1,1,5,1,2,450.9,7071,9,5,10000.0,2,292,N,2,2,2,2,66,105
48-02510,24,2,6,0,1,0,4,1,1,3092.4,8570,14,9,29000.0,5,501,N,2,2,2,2,52,46
48-02102,67,1,1,0,1,0,3,1,1,450.9,5391,6,5,23000.0,4,350,N,1,1,2,2,39,40
48-02516,3,2,N,1,1,3,5,1,1,1338.4,N,N,1,N,N,265,N,N,N,2,2,390,334
48-02510,41,2,1,0,9,2,4,1,1,3092.4,7280,10,9,55000.0,7,501,N,2,2,2,2,59,59
48-02101,10,1,N,0,1,0,6,1,1,357.4,N,N,3,N,N,197,N,1,2,2,2,39,35
48-02507,40,2,4,0,2,0,N,1,2,3731.1,8470,13,9,18000.0,4,137,N,2,2,2,2,132,133
48-02515,61,2,1,0,1,0,2,1,1,2134.8,8660,14,5,31000.0,5,182,N,2,2,2,2,83,80
48-02102,4,1,N,0,1,0,7,1,2,450.9,N,N,1,N,N,121,N,N,N,2,2,78,96
48-02102,71,1,3,0,1,0,N,1,1,450.9,3570,4,7,46300.0,6,384,N,2,2,2,2,8,8
48-02101,47,2,1,0,1,1,3,1,2,357.4,8180,12,7,20000.0,4,234,N,2,2,2,2,94,94
48-02515,23,2,1,4,1,0,2,1,2,2134.8,4580,5,7,25000.0,4,439,N,2,2,1,2,103,75
48-02510,61,2,1,0,1,0,2,1,1,3092.4,7860,11,9,26000.0,5,501,N,2,2,2,2,56,60
48-02515,8,1,N,1,1,3,5,1,1,2134.8,N,N,3,N,N,213,N,2,2,2,2,36,29
48-02507,72,2,3,0,1,2,6,1,2,3731.1,N,N,5,11000.0,3,205,N,2,2,2,2,192,167
48-02516,4,2,N,4,1,5,7,1,2,1338.4,N,N,2,N,N,159,N,N,N,2,2,264,228
48-02507,58,1,1,0,1,0,2,1,1,3731.1,7380,10,9,120000.0,9,501,N,2,2,2,2,58,58
48-02510,78,2,3,0,1,0,N,1,1,3092.4,N,N,9,78000.0,8,501,N,2,2,2,2,100,100
48-02515,65,2,1,0,1,0,2,1,1,2134.8,N,N,7,31000.0,5,501,N,2,2,2,2,39,38
48-02507,44,1,1,0,1,2,4,1,2,3731.1,7670,10,8,58600.0,7,241,N,2,2,2,2,90,85
48-02516,31,2,1,0,1,3,5,1,2,1338.4,7890,11,9,4000.0,2,33,N,2,2,2,2,96,88
48-02507,56,1,1,0,1,0,2,1,1,3731.1,770,3,7,50100.0,7,501,N,2,2,2,2,48,48
48-02102,45,2,1,0,1,3,5,1,1,450.9,7860,11,7,35000.0,5,346,N,2,2,2,2,83,104
48-02515,69,2,4,0,1,0,N,1,1,2134.8,7071,9,7,201300.0,9,501,N,2,2,2,2,48,48
48-02101,76,2,1,0,1,0,5,1,1,357.4,N,N,8,9800.0,2,284,N,1,2,1,2,35,31
48-02102,17,2,6,0,1,2,4,1,1,450.9,N,N,5,0.0,0,151,N,2,2,2,2,205,254
48-02516,36,2,6,1,1,0,3,1,1,1338.4,7870,11,9,44100.0,6,501,N,2,2,2,2,32,19
48-02507,24,2,1,1,1,1,3,1,1,3731.1,N,N,5,0.0,0,293,N,2,2,2,2,98,81
48-02515,34,2,1,1,1,3,5,1,1,2134.8,7690,10,4,32000.0,5,213,N,2,2,2,2,30,29
48-02510,58,1,1,0,1,0,2,1,1,3092.4,7380,10,7,90000.0,8,501,N,2,2,2,2,56,53
48-02516,45,2,1,1,1,3,5,1,1,1338.4,5490,6,9,30000.0,5,118,N,2,2,2,2,135,159
48-02510,66,2,1,0,1,2,6,1,1,3092.4,8090,12,7,83000.0,8,501,N,2,2,1,2,136,89
48-02507,49,2,1,0,1,0,3,1,2,3731.1,N,N,5,16000.0,3,254,N,2,1,2,2,60,48
48-02101,2,1,N,1,1,2,4,1,1,357.4,N,N,N,N,N,81,N,N,N,2,2,79,112
48-02516,60,1,1,0,1,0,2,1,1,1338.4,9470,16,8,50000.0,7,501,N,2,2,2,2,273,273
48-02510,33,2,1,0,1,2,4,1,1,3092.4,6970,9,10,70000.0,8,501,N,2,2,2,2,51,52
48-02102,39,1,4,0,1,2,4,1,1,450.9,3570,4,7,5100.0,2,19,N,2,2,2,2,44,44
48-02102,69,1,1,0,1,0,4,1,1,450.9,9160,15,10,32000.0,5,274,N,2,2,2,2,59,47
48-02101,17,2,6,0,1,2,6,1,2,357.4,8680,14,4,0.0,0,458,N,2,2,2,2,68,40
48-02516,4,1,N,0,1,2,4,1,1,1338.4,N,N,2,N,N,325,N,N,N,2,2,76,85
48-02516,72,1,1,0,1,0,2,1,1,1338.4,N,N,9,32000.0,5,501,N,2,2,2,2,227,226
48-02516,1,1,N,0,2,3,6,1,2,1338.4,N,N,N,N,N,127,N,N,N,2,2,110,74
48-02516,34,1,1,0,1,1,3,1,1,1338.4,3580,4,9,93000.0,8,501,N,2,2,2,2,76,76
48-02516,60,2,1,0,1,0,2,1,1,1338.4,7870,11,12,80000.0,8,501,N,2,2,2,2,251,273
48-02507,70,1,1,0,1,0,2,1,1,3731.1,3580,4,10,141900.0,9,501,N,2,2,2,2,55,59
48-02510,10,1,N,0,1,1,2,1,2,3092.4,N,N,3,N,N,298,N,1,2,2,2,332,341
48-02102,37,2,6,0,2,0,N,1,1,450.9,7280,10,10,57000.0,7,430,N,2,2,2,2,20,21
48-02515,61,1,1,0,1,0,3,1,1,2134.8,7270,10,11,50000.0,7,355,N,2,2,2,2,76,76
48-02102,23,2,6,3,2,N,N,3,0,450.9,4470,5,7,4500.0,2,N,N,2,2,2,2,7,0
48-02515,29,1,6,1,1,0,N,1,2,2134.8,770,3,4,23000.0,4,175,N,2,2,2,2,106,105
48-02102,50,1,1,0,1,0,4,1,1,450.9,4880,6,7,48400.0,7,406,N,2,2,2,2,56,55
48-02516,1,2,N,0,6,1,3,1,2,1338.4,N,N,N,N,N,501,N,N,N,2,2,62,88
48-02516,22,1,6,3,1,0,2,1,2,1338.4,8680,14,7,5000.0,2,147,N,2,2,2,2,365,326
48-02516,1,1,N,1,1,2,4,1,1,1338.4,N,N,N,N,N,309,N,N,N,2,2,137,107
48-02507,51,2,1,0,1,0,2,1,1,3731.1,7071,9,7,20000.0,4,412,N,2,2,2,2,50,50
48-02516,29,2,1,0,1,1,3,1,1,1338.4,7860,11,8,36000.0,6,253,N,2,2,2,2,274,274
48-02510,59,1,1,1,1,0,3,1,1,3092.4,6070,7,7,150000.0,9,501,N,2,2,2,2,71,71
48-02516,58,2,1,4,1,0,3,1,1,1338.4,9480,16,9,24000.0,4,501,N,2,2,2,2,69,71
48-02510,37,1,1,4,8,0,2,1,1,3092.4,8191,12,9,65000.0,8,501,N,2,2,2,2,60,56
48-02101,75,2,5,0,1,0,N,1,1,357.4,N,N,7,7000.0,2,58,N,2,2,2,2,52,52
48-02510,16,1,6,0,1,4,6,1,1,3092.4,N,N,4,0.0,0,223,N,2,2,2,2,37,47
48-02101,35,1,1,0,1,2,4,1,1,357.4,6290,7,7,150000.0,9,501,N,2,2,2,2,92,103
48-02516,1,1,N,0,1,2,3,1,1,1338.4,N,N,N,N,N,413,N,N,N,2,2,140,143
48-02101,52,2,4,0,1,0,N,1,1,357.4,N,N,6,4000.0,2,30,N,2,2,2,2,15,17
48-02516,38,2,1,0,1,1,3,1,1,1338.4,7870,11,10,65000.0,8,501,N,2,2,2,2,268,266
48-02102,48,2,1,0,1,2,4,1,1,450.9,N,N,7,0.0,0,282,N,2,2,2,2,77,89
48-02102,83,1,1,0,1,0,2,1,1,450.9,N,N,7,30000.0,5,293,N,2,2,2,1,83,83
48-02510,17,2,6,0,1,1,3,1,1,3092.4,6570,8,4,3000.0,1,501,N,2,2,2,2,62,48
48-02507,70,2,1,0,1,0,2,1,1,3731.1,N,N,9,22000.0,4,501,N,2,2,2,2,30,30
48-02516,23,2,6,0,1,0,N,1,1,1338.4,8770,15,5,10000.0,2,75,N,2,2,2,2,44,53
48-02507,43,1,1,0,1,2,4,1,1,3731.1,8370,13,10,75000.0,8,289,N,2,2,2,2,28,28
48-02101,77,1,1,0,1,0,2,1,1,357.4,N,N,7,30500.0,5,397,N,2,2,2,2,37,38
48-02101,15,1,6,4,1,2,4,1,2,357.4,N,N,3,0.0,0,204,N,2,2,2,2,71,72
48-02101,2,1,N,0,1,5,7,1,1,357.4,N,N,N,N,N,229,N,N,N,2,2,92,59
48-02102,85,2,1,0,1,0,2,1,1,450.9,N,N,5,27000.0,5,467,N,2,2,2,2,84,82
48-02101,23,1,6,0,2,0,4,1,1,357.4,3580,4,5,34000.0,5,323,N,2,2,2,2,50,49
48-02102,4,1,N,0,1,2,4,1,2,450.9,N,N,1,N,N,249,N,N,N,2,2,131,188
48-02507,36,2,6,0,1,0,3,1,1,3731.1,7970,12,6,8100.0,2,501,N,2,2,2,2,131,79
48-02510,25,1,6,0,1,0,3,1,1,3092.4,4971,6,8,0.0,0,501,N,2,2,2,2,94,64
48-02510,61,1,1,0,1,0,4,1,1,3092.4,3895,4,8,125000.0,9,501,N,2,2,2,2,51,51
48-02515,8,1,N,0,1,3,6,1,1,2134.8,N,N,3,N,N,412,N,2,2,2,2,62,56
48-02507,70,2,1,0,1,0,2,1,1,3731.1,9180,15,5,77700.0,8,501,N,2,2,2,2,47,46
48-02101,58,2,1,0,1,0,3,1,1,357.4,N,N,5,0.0,0,501,N,2,2,2,2,87,97
48-02507,47,2,6,0,1,0,2,1,1,3731.1,7870,11,10,42000.0,6,501,N,1,2,2,2,75,38
48-02515,10,2,N,0,9,2,3,1,2,2134.8,N,N,3,N,N,8,N,2,2,2,2,85,47
48-02102,63,1,1,0,1,0,2,1,1,450.9,770,3,5,45800.0,6,494,N,2,2,2,2,52,62
48-02510,4,2,N,0,1,2,4,1,1,3092.4,N,N,2,N,N,501,N,N,N,2,2,61,57
48-02102,22,1,6,0,1,0,4,1,1,450.9,8680,14,7,8500.0,2,406,N,2,2,2,2,67,55
48-02102,24,2,6,0,1,0,N,1,2,450.9,5190,6,8,25200.0,5,191,N,2,2,2,2,143,143
48-02510,21,2,1,0,1,0,2,1,2,3092.4,4971,6,7,5000.0,2,390,N,2,2,2,2,39,44
48-02516,41,1,1,0,2,2,4,1,1,1338.4,8090,12,8,34000.0,5,292,N,2,2,2,2,189,273
48-02507,24,2,6,0,1,0,3,1,1,3731.1,9090,15,8,2100.0,1,287,N,1,2,2,2,57,39
48-02515,52,2,4,1,1,0,N,1,2,2134.8,8191,12,6,27000.0,5,204,N,2,2,2,2,48,49
48-02102,55,2,1,0,1,0,2,1,1,450.9,7390,10,8,80000.0,8,501,N,2,2,2,2,47,41
48-02516,52,1,1,0,1,1,4,1,1,1338.4,7460,10,10,150000.0,9,501,N,2,2,2,2,240,250
48-02515,29,1,1,0,1,2,4,1,1,2134.8,7870,11,9,60000.0,7,232,N,2,2,2,2,43,43
48-02101,20,2,6,0,2,0,2,1,2,357.4,5391,6,8,1000.0,1,53,N,2,2,2,2,65,55
48-02510,28,1,1,0,1,0,2,1,1,3092.4,770,3,7,40000.0,6,501,N,2,2,2,2,66,66
48-02515,47,2,1,0,1,2,4,1,1,2134.8,N,N,9,0.0,0,501,N,2,2,2,2,26,26
48-02101,60,1,5,0,2,0,2,1,1,357.4,N,N,5,19000.0,4,397,N,1,1,1,1,528,528
48-02510,53,1,1,0,1,0,2,1,1,3092.4,180,0,7,4900.0,2,351,5,1,2,2,2,109,109
48-02515,61,2,1,0,1,0,3,1,1,2134.8,N,N,9,0.0,0,355,N,2,2,2,2,79,76
48-02516,36,1,1,0,1,1,3,1,1,1338.4,7860,11,9,52000.0,7,501,N,2,2,2,2,266,266
48-02102,4,1,N,1,1,2,4,1,2,450.9,N,N,2,N,N,226,N,N,N,2,2,81,54
48-02515,67,1,3,0,1,0,3,1,1,2134.8,N,N,4,0.0,0,208,N,2,2,2,2,48,49
48-02102,77,2,3,0,1,N,N,2,0,450.9,N,N,5,12000.0,3,N,N,1,1,2,2,106,0
48-02516,62,2,1,0,1,0,2,1,1,1338.4,7860,11,9,33100.0,5,375,N,2,2,2,2,72,72
48-02102,19,1,6,0,2,1,3,1,2,450.9,N,N,4,0.0,0,156,N,2,2,2,2,144,138
48-02507,42,2,1,1,1,2,6,1,1,3731.1,4270,5,9,125000.0,9,501,N,2,2,2,2,67,67
48-02515,38,2,4,1,1,N,N,2,0,2134.8,9390,16,6,3100.0,1,N,N,1,1,2,2,55,0
48-02516,71,1,1,0,1,0,2,1,1,1338.4,N,N,7,25000.0,4,317,N,2,2,2,1,84,91
48-02516,25,2,1,2,1,2,4,1,1,1338.4,6890,9,5,65000.0,8,501,N,2,2,2,2,244,315
48-02102,63,1,1,0,2,0,4,1,1,450.9,N,N,7,25100.0,5,384,N,2,2,2,2,72,71
48-02516,31,1,1,1,1,2,4,1,1,1338.4,7290,10,10,80000.0,8,309,N,2,2,2,2,107,107
48-02102,83,1,1,0,1,0,2,1,1,450.9,N,N,7,67300.0,8,501,N,2,2,2,2,60,59
48-02515,26,2,6,0,1,0,N,1,2,2134.8,7470,10,9,34000.0,5,259,N,2,2,2,2,65,41
48-02102,77,1,4,0,1,0,2,1,1,450.9,N,N,8,10800.0,3,108,N,2,1,2,2,44,35
48-02507,64,2,1,0,1,0,2,1,1,3731.1,7980,12,7,38000.0,6,501,N,2,2,2,2,43,39
48-02101,32,2,6,0,1,1,2,1,2,357.4,4870,6,7,29000.0,5,166,N,2,2,2,2,97,97
48-02101,9,1,N,0,1,1,4,1,1,357.4,N,N,3,N,N,403,N,2,2,2,2,81,68
48-02101,16,1,6,1,8,3,5,1,1,357.4,N,N,4,0.0,0,331,N,2,2,2,2,80,83
48-02101,0,1,N,0,1,2,4,1,1,357.4,N,N,N,N,N,429,N,N,N,2,2,113,91
48-02510,14,1,N,0,1,2,4,1,2,3092.4,N,N,3,N,N,262,N,2,2,2,2,55,65
48-02516,23,1,6,0,1,0,N,1,1,1338.4,8770,15,5,32000.0,5,242,N,2,2,2,2,79,79
48-02101,54,1,1,0,1,0,2,1,1,357.4,6870,9,9,97000.0,8,501,N,2,2,2,2,128,128
48-02102,75,2,4,0,1,0,2,1,1,450.9,7590,10,5,50100.0,7,482,N,2,2,2,2,104,105
48-02101,59,2,1,0,1,0,2,1,1,357.4,N,N,5,0.0,0,152,N,2,2,2,2,123,139
48-02507,22,2,6,1,8,0,6,1,1,3731.1,8680,14,5,0.0,0,501,N,2,2,2,2,45,31
48-02101,28,2,1,0,9,3,5,1,1,357.4,8191,12,9,73000.0,8,246,N,2,2,2,2,40,39
48-02507,55,2,1,0,1,0,2,1,1,3731.1,6992,9,9,95900.0,8,501,N,2,2,2,2,43,42
48-02515,63,2,1,0,1,0,2,1,1,2134.8,9370,16,9,90000.0,8,501,N,2,2,2,2,44,43
48-02507,3,1,N,1,9,1,3,1,1,3731.1,N,N,1,N,N,365,N,N,N,2,2,125,98
48-02102,59,2,1,0,1,0,2,1,1,450.9,7870,11,10,110000.0,9,501,N,2,2,2,2,81,81
48-02515,6,1,N,1,9,3,8,1,1,2134.8,N,N,2,N,N,210,N,2,2,2,2,79,48
48-02101,2,1,N,0,1,2,4,1,1,357.4,N,N,N,N,N,395,N,N,N,2,2,116,85
48-02102,54,2,6,0,1,N,N,3,0,450.9,N,N,6,520.0,1,3,N,1,2,2,1,19,0
48-02515,58,2,1,0,1,0,4,1,1,2134.8,5070,6,5,38800.0,6,501,N,2,2,2,2,18,18
48-02101,46,2,1,0,1,1,4,1,1,357.4,3380,4,9,106000.0,9,501,N,2,2,2,2,96,96
48-02102,16,2,6,0,1,1,3,1,1,450.9,N,N,4,0.0,0,501,N,2,2,2,2,88,76
48-02102,66,2,4,0,1,0,N,1,2,450.9,9480,16,10,30340.0,5,249,N,2,1,2,1,20,19
48-02515,60,2,1,0,1,0,4,1,1,2134.8,N,N,9,0.0,0,501,N,2,1,2,2,12,13
48-02102,35,1,1,0,1,5,7,1,1,450.9,4180,5,4,60000.0,7,238,N,2,2,2,2,153,153
48-02102,34,2,1,0,1,0,2,1,1,450.9,8680,14,9,55000.0,7,501,N,2,2,2,2,35,40
48-02507,50,1,1,0,1,0,2,1,1,3731.1,4090,5,5,60000.0,7,479,N,2,2,2,1,55,54
48-02101,50,2,1,0,1,1,5,1,1,357.4,8090,12,10,120000.0,9,501,N,2,2,2,2,103,117
48-02102,63,1,1,0,1,0,2,1,1,450.9,7860,11,10,110000.0,9,501,3,2,2,2,1,34,34
48-02102,27,2,1,0,1,2,4,1,2,450.9,N,N,5,0.0,0,97,N,2,2,2,2,295,295
48-02507,51,2,3,0,1,0,5,1,2,3731.1,3580,4,6,39000.0,6,262,N,2,2,2,2,236,184
48-02101,65,2,1,0,1,0,2,1,1,357.4,N,N,5,8500.0,2,383,N,2,2,2,2,72,94
48-02101,5,1,N,0,1,3,6,1,1,357.4,N,N,1,N,N,65,N,2,2,2,2,59,50
48-02101,34,2,1,0,1,3,5,1,1,357.4,N,N,9,0.0,0,501,N,2,2,2,2,84,73
48-02102,27,1,1,1,8,1,3,1,1,450.9,4265,5,7,45000.0,6,501,N,2,2,2,2,98,116
48-02507,92,2,4,0,1,0,N,1,2,3731.1,N,N,7,25600.0,5,209,N,1,1,2,1,120,121
48-02102,68,1,3,0,1,0,N,1,1,450.9,3291,4,5,68000.0,8,501,N,2,2,2,2,6,5
48-02101,8,1,N,0,1,1,2,1,2,357.4,N,N,3,N,N,166,N,1,2,2,2,100,97
48-02102,12,1,N,1,1,3,5,1,1,450.9,N,N,3,N,N,182,N,2,2,2,2,191,198
48-02515,13,1,N,0,1,1,3,1,2,2134.8,N,N,3,N,N,196,N,2,2,2,2,57,52
48-02510,64,2,1,0,1,0,2,1,1,3092.4,N,N,5,-2100.0,0,225,N,2,2,2,2,100,95
48-02515,3,1,N,1,1,3,5,1,2,2134.8,N,N,1,N,N,83,N,N,N,2,2,153,106
48-02102,4,2,N,0,1,0,5,1,1,450.9,N,N,1,N,N,249,N,N,N,2,2,51,53
48-02516,29,2,1,0,1,1,3,1,2,1338.4,8980,15,5,45000.0,6,365,N,2,2,2,2,149,149
48-02507,9,1,N,0,1,2,4,1,2,3731.1,N,N,3,N,N,317,N,2,2,2,2,81,71
48-02102,61,1,1,0,1,0,3,1,1,450.9,1990,4,4,45000.0,6,501,N,2,2,2,2,152,180
48-02516,14,2,N,0,1,2,4,1,1,1338.4,N,N,3,N,N,501,N,2,2,2,2,14,18
48-02510,15,1,6,0,1,1,2,1,2,3092.4,N,N,4,0.0,0,501,N,2,2,2,2,193,230
48-02507,4,2,N,0,2,2,4,1,1,3731.1,N,N,1,N,N,417,N,N,N,2,2,43,39
48-02516,6,1,N,0,1,2,4,1,1,1338.4,N,N,2,N,N,501,N,1,1,1,2,16,21
48-02102,13,2,N,1,1,3,5,1,1,450.9,N,N,3,N,N,75,N,2,2,2,2,168,222
48-02101,8,2,N,1,1,4,5,1,1,357.4,N,N,3,N,N,277,N,2,2,1,2,166,185
48-02516,29,2,1,0,2,0,4,1,1,1338.4,7380,10,10,65000.0,8,501,N,2,2,2,2,269,360
48-02515,48,1,6,0,1,3,4,1,2,2134.8,5391,6,1,30000.0,5,228,N,2,2,1,2,59,63
48-02102,54,2,1,0,1,0,4,1,1,450.9,7690,10,7,15000.0,3,501,N,2,2,2,2,88,89
48-02507,30,2,1,0,2,2,4,1,1,3731.1,3390,4,9,28100.0,5,417,N,2,2,2,2,36,39
48-02101,51,1,1,0,1,3,5,1,1,357.4,9470,16,7,30300.0,5,232,N,2,2,2,2,38,38
48-02507,9,2,N,4,1,2,4,1,2,3731.1,N,N,3,N,N,131,N,2,2,2,2,68,72
48-02515,69,2,1,0,1,0,2,1,1,2134.8,N,N,10,325300.0,9,501,N,2,2,2,2,63,64
48-02101,26,2,1,1,1,3,5,1,2,357.4,8680,14,7,1000.0,1,202,N,2,2,2,2,169,169
48-02101,32,1,1,0,1,0,4,1,1,357.4,3291,4,7,60000.0,7,501,N,2,2,2,2,160,128
48-02516,1,1,N,0,1,2,4,1,1,1338.4,N,N,N,N,N,501,N,N,N,2,2,149,158
48-02101,14,1,N,4,1,3,5,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,128,107
48-02510,17,1,6,0,6,3,5,1,1,3092.4,N,N,5,0.0,0,146,N,2,2,2,2,98,103
48-02101,15,1,6,0,9,2,4,1,1,357.4,N,N,3,0.0,0,299,N,2,2,2,2,73,70
48-02507,5,1,N,1,1,2,4,1,2,3731.1,N,N,2,N,N,72,N,2,2,2,2,91,67
48-02101,16,2,6,1,1,1,3,1,1,357.4,N,N,4,0.0,0,501,N,2,2,2,2,55,29
48-02101,73,1,1,0,1,0,2,1,1,357.4,9470,16,10,109500.0,9,501,N,2,2,2,2,80,80
48-02507,81,1,2,0,1,0,N,1,1,3731.1,7870,11,7,40000.0,6,330,N,2,2,2,1,50,50
48-02510,47,2,1,0,2,0,4,1,1,3092.4,1370,4,9,70000.0,8,342,N,2,2,2,2,126,126
48-02507,63,2,1,0,2,0,2,1,2,3731.1,7670,10,5,42800.0,6,382,N,2,2,2,2,50,50
48-02102,18,1,6,0,1,2,5,1,1,450.9,N,N,5,0.0,0,161,N,2,2,2,2,7,11
48-02101,37,1,1,0,1,3,6,1,1,357.4,4990,6,1,13790.0,3,65,N,2,2,2,2,49,50
48-02101,60,2,1,0,1,0,4,1,1,357.4,5391,6,8,41500.0,6,423,N,2,2,2,2,44,43
48-02515,6,2,N,1,1,3,5,1,1,2134.8,N,N,2,N,N,211,N,2,2,2,2,128,122
48-02510,9,1,N,0,1,4,6,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,59,58
48-02101,2,1,N,1,1,6,7,1,1,357.4,N,N,N,N,N,35,N,N,N,2,2,71,167
48-02507,56,1,1,0,1,0,3,1,1,3731.1,770,3,7,49000.0,7,493,N,2,2,2,2,25,25
48-02515,16,2,6,1,1,3,5,1,1,2134.8,N,N,4,0.0,0,266,N,2,2,2,2,227,181
48-02101,74,2,1,0,1,0,2,1,1,357.4,8170,12,8,14850.0,3,290,N,2,2,2,2,17,17
48-02101,26,2,6,0,1,0,4,1,1,357.4,6890,9,8,40000.0,6,501,N,2,2,2,2,78,50
48-02101,78,1,1,0,1,0,2,1,1,357.4,N,N,9,81700.0,8,501,N,2,2,2,2,54,54
48-02515,35,2,1,0,9,3,5,1,1,2134.8,8470,13,10,230.0,1,411,N,2,2,2,2,71,64
48-02101,50,2,1,0,1,0,2,1,2,357.4,8180,12,7,30000.0,5,372,N,2,2,2,2,13,13
48-02515,2,1,N,0,1,1,3,1,1,2134.8,N,N,N,N,N,398,N,N,N,2,2,264,199
48-02507,77,2,1,0,1,0,2,1,1,3731.1,N,N,9,40000.0,6,501,N,2,2,2,2,23,23
48-02507,63,1,1,0,1,0,3,1,1,3731.1,2370,4,7,50000.0,7,501,N,2,2,2,2,76,68
48-02101,0,2,N,1,8,4,6,1,1,357.4,N,N,N,N,N,178,N,N,N,2,2,156,120
48-02101,67,1,3,1,1,0,5,1,1,357.4,2290,4,7,73900.0,8,412,N,2,2,2,2,88,87
48-02510,54,1,4,0,1,0,N,1,1,3092.4,3580,4,7,76000.0,8,501,N,2,2,2,2,86,86
48-02101,14,2,N,1,9,2,3,1,2,357.4,N,N,3,N,N,330,N,2,2,2,2,17,23
48-02507,17,1,6,1,8,2,5,1,1,3731.1,N,N,4,0.0,0,452,N,2,2,2,2,58,55
48-02515,85,2,2,0,1,N,N,3,0,2134.8,6870,9,6,18000.0,4,148,N,1,1,2,1,29,0
48-02507,29,2,1,4,1,2,4,1,2,3731.1,N,N,3,0.0,0,93,N,2,2,2,2,55,55
48-02101,42,1,1,0,1,2,4,1,1,357.4,370,1,9,75000.0,8,501,N,2,2,2,2,80,81
48-02102,68,1,1,0,1,0,2,1,1,450.9,7190,9,9,86700.0,8,501,N,2,2,2,2,92,93
48-02101,78,1,1,0,1,0,2,1,1,357.4,N,N,6,51000.0,7,501,N,2,2,2,2,41,40
48-02516,46,1,1,0,1,0,3,1,1,1338.4,6870,9,5,280010.0,9,501,N,2,2,2,2,97,97
48-02101,28,1,6,0,1,0,6,1,1,357.4,7680,10,5,30000.0,5,501,N,2,2,2,2,38,27
48-02515,16,1,6,0,1,0,2,1,1,2134.8,N,N,4,0.0,0,5,N,2,2,2,2,159,159
48-02101,63,1,1,0,2,0,2,1,1,357.4,7680,10,7,199000.0,9,501,4,2,2,2,2,88,88
48-02510,54,1,4,0,1,0,N,1,1,3092.4,7770,10,8,20000.0,4,152,N,2,2,2,2,81,81
48-02102,42,2,4,0,1,1,2,1,2,450.9,7380,10,7,2000.0,1,11,N,2,2,2,2,38,38
48-02515,49,1,1,0,1,0,2,1,2,2134.8,370,1,7,12000.0,3,215,4,2,2,2,2,40,40
48-02102,15,1,6,0,1,3,6,1,1,450.9,N,N,3,0.0,0,88,N,2,2,2,2,32,59
48-02515,25,1,6,1,1,0,3,1,1,2134.8,6770,8,9,36000.0,6,447,N,2,2,2,2,60,42
48-02102,61,1,1,0,1,0,5,1,1,450.9,2290,4,9,110000.0,9,390,N,2,2,2,2,53,62
48-02516,58,2,1,0,1,0,2,1,1,1338.4,4670,6,5,89000.0,8,501,N,2,2,2,2,71,72
48-02101,62,2,1,0,1,0,6,1,1,357.4,590,2,10,136000.0,9,501,N,2,2,2,2,25,27
48-02101,30,2,6,0,1,0,3,1,2,357.4,7072,9,7,31000.0,5,501,N,2,2,2,2,83,68
48-02510,6,2,N,0,9,4,6,1,1,3092.4,N,N,2,N,N,287,N,2,2,2,2,98,104
48-02515,50,1,1,0,1,0,2,1,1,2134.8,9470,16,5,90000.0,8,501,N,2,2,2,2,102,103
48-02507,46,1,1,0,1,0,6,1,1,3731.1,3080,4,7,175000.0,9,501,N,2,2,2,2,31,31
48-02102,60,1,1,0,1,0,2,1,1,450.9,770,3,9,100000.0,9,501,N,2,2,2,2,227,227
