target_column,known_columns,num_known_columns,base_prec,base_recall,attack_prec,attack_recall,alc,base_count,attack_count,base_ci,base_ci_low,base_ci_high,base_n,attack_ci,attack_ci_low,attack_ci_high,attack_n
MSP,"[""AGEP"", ""DEAR"", ""EDU"", ""HOUSING_TYPE"", ""INDP_CAT"", ""NOC"", ""NPF"", ""PINCP"", ""PUMA"", ""PWGTP""]",10,0.803921568627451,1.0,1.0,1.0,0.598013716986708,51,51,0.21442736968898923,0.6754192051863439,0.8898465748753331,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DREM,"[""AGEP"", ""DEAR"", ""EDU"", ""INDP"", ""NOC"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P""]",10,0.6470588235294118,1.0,1.0,1.0,0.6764564219700049,51,51,0.25379453093973925,0.5098605845450522,0.7636551154847915,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
NPF,"[""AGEP"", ""DEAR"", ""HISP"", ""INDP"", ""MSP"", ""OWN_RENT"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""SEX""]",10,0.5882352941176471,1.0,1.0,1.0,0.7058702103789243,51,51,0.2608026758904748,0.4516533720637157,0.7124560479541905,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
INDP_CAT,"[""AGEP"", ""DEAR"", ""HOUSING_TYPE"", ""INDP"", ""PINCP_DECILE"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",9,0.9803921568627451,1.0,1.0,1.0,0.5095490515523341,51,51,0.09957599462038891,0.8969543127385502,0.9965303073589391,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DEAR,"[""AGEP"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.9411764705882353,1.0,1.0,1.0,0.5293267791534257,51,51,0.13903962106553946,0.8407537395119957,0.9797933605775352,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
POVPIP,"[""AGEP"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DVET"", ""EDU"", ""MSP"", ""NPF"", ""PWGTP"", ""WGTP""]",10,0.6078431372549019,1.0,1.0,1.0,0.6960656816976657,51,51,0.25887500034291844,0.4708515898394834,0.7297265901824018,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
HISP,"[""AGEP"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DVET"", ""EDU"", ""NOC"", ""NPF"", ""POVPIP"", ""PWGTP"", ""RAC1P""]",11,0.3333333333333333,1.0,1.0,1.0,0.8333258334458316,51,51,0.2506169028944068,0.21969931853588515,0.47031622143029195,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
PINCP_DECILE,"[""AGEP"", ""DENSITY"", ""DEYE"", ""DPHY"", ""EDU"", ""HOUSING_TYPE"", ""INDP"", ""MSP"", ""SEX"", ""WGTP""]",10,0.45098039215686275,1.0,1.0,1.0,0.7745006969445885,51,51,0.2634777290025719,0.32267518549374014,0.586152914496312,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DEAR,"[""AGEP"", ""DENSITY"", ""DEYE"", ""DPHY"", ""EDU"", ""HOUSING_TYPE"", ""NOC"", ""PINCP"", ""PWGTP"", ""RAC1P""]",10,0.13953488372093023,1.0,1.0,1.0,0.9302267473962542,43,43,0.2070786453941798,0.06555723427964878,0.2726358796738286,43,0.08200980322579121,0.9179901967742088,1.0,43
PUMA,"[""AGEP"", ""DENSITY"", ""DEYE"", ""DPHY"", ""EDU"", ""INDP"", ""NPF"", ""OWN_RENT"", ""PINCP_DECILE"", ""PWGTP"", ""RAC1P""]",11,1.0,1.0,1.0,1.0,0.0,51,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
RAC1P,"[""AGEP"", ""DENSITY"", ""DEYE"", ""DPHY"", ""HISP"", ""HOUSING_TYPE"", ""INDP_CAT"", ""NOC"", ""PINCP_DECILE"", ""PWGTP""]",10,0.1568627450980392,1.0,1.0,1.0,0.9215626972887567,51,51,0.19841223552939055,0.08169223220048707,0.2801044677298776,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
HOUSING_TYPE,"[""AGEP"", ""DENSITY"", ""DEYE"", ""DREM"", ""EDU"", ""HISP"", ""PINCP"", ""PUMA"", ""PWGTP""]",9,0.25,1.0,1.0,1.0,0.8749933334222211,24,24,0.32900077776558995,0.11999366228595006,0.44899444005154,24,0.13797620467498017,0.8620237953250198,1.0,24
DEAR,"[""AGEP"", ""DENSITY"", ""DEYE"", ""DREM"", ""EDU"", ""MSP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",10,0.06976744186046512,1.0,1.0,1.0,0.9651109041275481,43,43,0.16207827943520528,0.02401158957721449,0.18608986901241978,43,0.08200980322579121,0.9179901967742088,1.0,43
SEX,"[""AGEP"", ""DENSITY"", ""DEYE"", ""DREM"", ""MSP"", ""NPF"", ""OWN_RENT"", ""PINCP_DECILE"", ""PWGTP"", ""WGTP""]",10,0.6470588235294118,1.0,1.0,1.0,0.6764564219700049,51,51,0.25379453093973925,0.5098605845450522,0.7636551154847915,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
MSP,"[""AGEP"", ""DENSITY"", ""DEYE"", ""DVET"", ""EDU"", ""INDP"", ""PUMA"", ""RAC1P"", ""SEX"", ""WGTP""]",10,0.7647058823529411,1.0,1.0,1.0,0.6176258097266158,51,51,0.22757276325702447,0.632377748398347,0.8599505116553715,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DPHY,"[""AGEP"", ""DENSITY"", ""DEYE"", ""EDU"", ""INDP"", ""INDP_CAT"", ""MSP"", ""PUMA"", ""PWGTP"", ""SEX""]",10,0.6274509803921569,1.0,1.0,1.0,0.6862610891115295,51,51,0.256542670648847,0.49025213468850876,0.7467948053373558,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
HISP,"[""AGEP"", ""DENSITY"", ""DEYE"", ""EDU"", ""INDP_CAT"", ""NPF"", ""PINCP"", ""PINCP_DECILE"", ""PWGTP"", ""WGTP""]",10,0.17647058823529413,1.0,1.0,1.0,0.911758634527505,51,51,0.20681739055181753,0.09572403469126317,0.3025414252430807,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
PINCP,"[""AGEP"", ""DENSITY"", ""DEYE"", ""EDU"", ""NOC"", ""POVPIP"", ""PUMA"", ""WGTP""]",8,0.39215686274509803,1.0,1.0,1.0,0.8039133429563249,51,51,0.2588750003429186,0.270273409817598,0.5291484101605166,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
NOC,"[""AGEP"", ""DENSITY"", ""DEYE"", ""HOUSING_TYPE"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""PUMA"", ""PWGTP"", ""RAC1P""]",10,0.6470588235294118,1.0,1.0,1.0,0.6764564219700049,51,51,0.25379453093973925,0.5098605845450522,0.7636551154847915,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
HISP,"[""AGEP"", ""DENSITY"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""MSP"", ""NOC"", ""OWN_RENT"", ""WGTP""]",10,0.23529411764705882,1.0,1.0,1.0,0.882346402800434,51,51,0.22757276325702447,0.14004948834462844,0.3676222516016529,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
MSP,"[""AGEP"", ""DENSITY"", ""DPHY"", ""DREM"", ""DVET"", ""NPF"", ""OWN_RENT"", ""PINCP_DECILE"", ""PWGTP"", ""SEX"", ""WGTP""]",11,0.8431372549019608,1.0,1.0,1.0,0.5783994995809212,51,51,0.19841223552939058,0.7198955322701224,0.918307767799513,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
PINCP,"[""AGEP"", ""DENSITY"", ""DPHY"", ""DREM"", ""EDU"", ""HOUSING_TYPE"", ""INDP"", ""POVPIP"", ""PUMA"", ""WGTP""]",10,0.29411764705882354,1.0,1.0,1.0,0.8529340932376006,51,51,0.24290349155550944,0.18708726420135469,0.42999075575686413,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
INDP_CAT,"[""AGEP"", ""DENSITY"", ""DPHY"", ""DREM"", ""EDU"", ""INDP"", ""MSP"", ""NOC"", ""NPF"", ""PINCP"", ""WGTP""]",11,0.9607843137254902,1.0,1.0,1.0,0.5194803756414654,51,51,0.12134197320075546,0.8678369434463774,0.9891789166471329,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
INDP_CAT,"[""AGEP"", ""DENSITY"", ""DPHY"", ""DVET"", ""EDU"", ""INDP"", ""NPF"", ""PINCP"", ""PWGTP"", ""RAC1P"", ""WGTP""]",11,0.9607843137254902,1.0,1.0,1.0,0.5194803756414654,51,51,0.12134197320075546,0.8678369434463774,0.9891789166471329,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
RAC1P,"[""AGEP"", ""DENSITY"", ""DPHY"", ""EDU"", ""INDP"", ""MSP"", ""NOC"", ""OWN_RENT"", ""PINCP"", ""PUMA"", ""PWGTP""]",11,0.09803921568627451,1.0,1.0,1.0,0.9509748487400614,51,51,0.16717427370319002,0.04260807310761861,0.20978234681080862,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DEYE,"[""AGEP"", ""DENSITY"", ""DPHY"", ""HOUSING_TYPE"", ""MSP"", ""PINCP"", ""PINCP_DECILE"", ""PWGTP"", ""RAC1P"", ""SEX""]",10,0.041666666666666664,1.0,1.0,1.0,0.9791614493298041,24,24,0.1950246086210536,0.0073934561655057815,0.20241806478655938,24,0.13797620467498017,0.8620237953250198,1.0,24
DVET,"[""AGEP"", ""DENSITY"", ""DPHY"", ""INDP"", ""MSP"", ""NPF"", ""PINCP"", ""POVPIP"", ""PUMA"", ""PWGTP""]",10,0.0,1.0,1.0,1.0,0.9999950000499995,11,11,0.2588329669680317,0.0,0.2588329669680317,11,0.25883296696803193,0.7411670330319683,1.0000000000000002,11
DVET,"[""AGEP"", ""DENSITY"", ""DPHY"", ""INDP_CAT"", ""NPF"", ""PINCP_DECILE"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX""]",10,0.0,1.0,1.0,1.0,0.9999950000499995,11,11,0.2588329669680317,0.0,0.2588329669680317,11,0.25883296696803193,0.7411670330319683,1.0000000000000002,11
HOUSING_TYPE,"[""AGEP"", ""DENSITY"", ""DREM"", ""DVET"", ""EDU"", ""OWN_RENT"", ""PINCP"", ""POVPIP"", ""SEX"", ""WGTP""]",10,0.9166666666666666,1.0,1.0,1.0,0.5416066738658024,24,24,0.23532920663506351,0.741511978067893,0.9768411847029566,24,0.13797620467498017,0.8620237953250198,1.0,24
NOC,"[""AGEP"", ""DENSITY"", ""DREM"", ""DVET"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""PINCP"", ""PWGTP"", ""SEX""]",10,0.47058823529411764,1.0,1.0,1.0,0.7646964380868884,51,51,0.26423705580403944,0.3405299020949959,0.6047669578990353,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
POVPIP,"[""AGEP"", ""DENSITY"", ""DREM"", ""EDU"", ""HOUSING_TYPE"", ""INDP_CAT"", ""MSP"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""PWGTP""]",11,0.6078431372549019,1.0,0.9803921568627451,1.0,0.6612623976127823,51,51,0.25887500034291844,0.4708515898394834,0.7297265901824018,51,0.09957599462038891,0.8969543127385502,0.9965303073589391,51
NOC,"[""AGEP"", ""DENSITY"", ""DREM"", ""EDU"", ""HOUSING_TYPE"", ""INDP_CAT"", ""NPF"", ""PINCP"", ""PINCP_DECILE"", ""WGTP""]",10,0.7647058823529411,1.0,1.0,1.0,0.6176258097266158,51,51,0.22757276325702447,0.632377748398347,0.8599505116553715,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
OWN_RENT,"[""AGEP"", ""DENSITY"", ""DREM"", ""EDU"", ""INDP_CAT"", ""MSP"", ""NPF"", ""PINCP_DECILE"", ""PUMA"", ""PWGTP"", ""RAC1P""]",11,0.3333333333333333,1.0,1.0,1.0,0.8333258334458316,51,51,0.2506169028944068,0.21969931853588515,0.47031622143029195,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
NPF,"[""AGEP"", ""DENSITY"", ""DREM"", ""EDU"", ""MSP"", ""NOC"", ""PINCP_DECILE"", ""SEX"", ""WGTP""]",9,0.6470588235294118,1.0,1.0,1.0,0.6764564219700049,51,51,0.25379453093973925,0.5098605845450522,0.7636551154847915,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
EDU,"[""AGEP"", ""DENSITY"", ""DREM"", ""HISP"", ""OWN_RENT"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""WGTP""]",10,0.6274509803921569,1.0,1.0,1.0,0.6862610891115295,51,51,0.256542670648847,0.49025213468850876,0.7467948053373558,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
SEX,"[""AGEP"", ""DENSITY"", ""DREM"", ""HOUSING_TYPE"", ""INDP_CAT"", ""MSP"", ""OWN_RENT"", ""PINCP"", ""PWGTP"", ""WGTP""]",10,0.6862745098039216,1.0,1.0,1.0,0.6568468081060308,51,51,0.2469932106516889,0.5497300046930566,0.7967232153447454,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DEAR,"[""AGEP"", ""DENSITY"", ""DVET"", ""EDU"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""OWN_RENT"", ""PWGTP"", ""WGTP""]",10,0.06976744186046512,1.0,1.0,1.0,0.9651109041275481,43,43,0.16207827943520528,0.02401158957721449,0.18608986901241978,43,0.08200980322579121,0.9179901967742088,1.0,43
RAC1P,"[""AGEP"", ""DENSITY"", ""DVET"", ""EDU"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""OWN_RENT"", ""PWGTP"", ""WGTP""]",10,0.13725490196078433,1.0,1.0,1.0,0.9313667536322362,51,51,0.189105905225248,0.06811101735056878,0.2572169225758168,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
PINCP_DECILE,"[""AGEP"", ""DENSITY"", ""DVET"", ""EDU"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""PWGTP""]",9,0.43137254901960786,1.0,1.0,1.0,0.7843049325413823,51,51,0.26233461782788203,0.30501236107909546,0.5673469789069775,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
NOC,"[""AGEP"", ""DENSITY"", ""DVET"", ""EDU"", ""INDP"", ""INDP_CAT"", ""PINCP"", ""PINCP_DECILE"", ""PWGTP"", ""RAC1P""]",10,0.5294117647058824,1.0,1.0,1.0,0.7352834928728351,51,51,0.2642370558040395,0.3952330421009646,0.6594700979050041,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
SEX,"[""AGEP"", ""DENSITY"", ""DVET"", ""EDU"", ""INDP"", ""INDP_CAT"", ""PINCP_DECILE"", ""PUMA"", ""PWGTP"", ""WGTP""]",10,0.7647058823529411,1.0,1.0,1.0,0.6176258097266158,51,51,0.22757276325702447,0.632377748398347,0.8599505116553715,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
OWN_RENT,"[""AGEP"", ""DENSITY"", ""DVET"", ""EDU"", ""INDP"", ""MSP"", ""PINCP_DECILE"", ""PWGTP"", ""RAC1P"", ""WGTP""]",10,0.27450980392156865,1.0,1.0,1.0,0.8627382062423188,51,51,0.23832375526134209,0.17114275234644882,0.4094665076077909,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
OWN_RENT,"[""AGEP"", ""DENSITY"", ""DVET"", ""EDU"", ""INDP_CAT"", ""PINCP"", ""POVPIP"", ""PWGTP"", ""SEX"", ""WGTP""]",10,0.3333333333333333,1.0,1.0,1.0,0.8333258334458316,51,51,0.2506169028944068,0.21969931853588515,0.47031622143029195,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
RAC1P,"[""AGEP"", ""DENSITY"", ""DVET"", ""EDU"", ""INDP_CAT"", ""PINCP"", ""POVPIP"", ""PWGTP"", ""SEX"", ""WGTP""]",10,0.09803921568627451,1.0,1.0,1.0,0.9509748487400614,51,51,0.16717427370319002,0.04260807310761861,0.20978234681080862,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DEYE,"[""AGEP"", ""DENSITY"", ""EDU"", ""HOUSING_TYPE"", ""NOC"", ""NPF"", ""PINCP_DECILE"", ""PWGTP"", ""RAC1P"", ""SEX""]",10,0.041666666666666664,1.0,1.0,1.0,0.9791614493298041,24,24,0.1950246086210536,0.0073934561655057815,0.20241806478655938,24,0.13797620467498017,0.8620237953250198,1.0,24
INDP,"[""AGEP"", ""DENSITY"", ""EDU"", ""HOUSING_TYPE"", ""NOC"", ""NPF"", ""PINCP_DECILE"", ""PWGTP"", ""RAC1P"", ""SEX""]",10,0.5294117647058824,1.0,1.0,1.0,0.7352834928728351,51,51,0.2642370558040395,0.3952330421009646,0.6594700979050041,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DREM,"[""AGEP"", ""DENSITY"", ""EDU"", ""INDP"", ""INDP_CAT"", ""MSP"", ""PINCP_DECILE"", ""POVPIP"", ""RAC1P"", ""WGTP""]",10,0.6274509803921569,1.0,1.0,1.0,0.6862610891115295,51,51,0.256542670648847,0.49025213468850876,0.7467948053373558,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
PINCP,"[""AGEP"", ""DENSITY"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""PINCP_DECILE"", ""PWGTP"", ""WGTP""]",11,0.45098039215686275,1.0,1.0,1.0,0.7745006969445885,51,51,0.2634777290025719,0.32267518549374014,0.586152914496312,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DREM,"[""AGEP"", ""DENSITY"", ""INDP"", ""MSP"", ""NOC"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""SEX""]",10,0.6470588235294118,1.0,1.0,1.0,0.6764564219700049,51,51,0.25379453093973925,0.5098605845450522,0.7636551154847915,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
OWN_RENT,"[""AGEP"", ""DEYE"", ""DPHY"", ""DREM"", ""INDP"", ""INDP_CAT"", ""PINCP_DECILE"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX""]",11,0.27450980392156865,1.0,1.0,1.0,0.8627382062423188,51,51,0.23832375526134209,0.17114275234644882,0.4094665076077909,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
INDP_CAT,"[""AGEP"", ""DEYE"", ""DPHY"", ""DVET"", ""EDU"", ""INDP"", ""MSP"", ""NOC"", ""PUMA"", ""PWGTP"", ""SEX""]",11,0.9607843137254902,1.0,1.0,1.0,0.5194803756414654,51,51,0.12134197320075546,0.8678369434463774,0.9891789166471329,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
RAC1P,"[""AGEP"", ""DEYE"", ""DPHY"", ""DVET"", ""HISP"", ""MSP"", ""NOC"", ""PINCP"", ""PWGTP"", ""SEX""]",10,0.0,1.0,1.0,1.0,0.9999950000499995,51,51,0.07004661989853143,0.0,0.07004661989853143,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
PINCP_DECILE,"[""AGEP"", ""DEYE"", ""DPHY"", ""EDU"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""POVPIP"", ""WGTP""]",10,0.5490196078431373,1.0,1.0,1.0,0.7254791093677453,51,51,0.26347772900257166,0.41384708550368815,0.6773248145062598,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
HISP,"[""AGEP"", ""DEYE"", ""DPHY"", ""EDU"", ""INDP_CAT"", ""MSP"", ""NPF"", ""PWGTP"", ""RAC1P"", ""WGTP""]",10,0.2549019607843137,1.0,1.0,1.0,0.8725423091715885,51,51,0.23322513681861456,0.15545768156582296,0.3886828183844375,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DVET,"[""AGEP"", ""DEYE"", ""DPHY"", ""HISP"", ""MSP"", ""OWN_RENT"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""SEX""]",11,0.0,1.0,1.0,1.0,0.9999950000499995,11,11,0.2588329669680317,0.0,0.2588329669680317,11,0.25883296696803193,0.7411670330319683,1.0000000000000002,11
RAC1P,"[""AGEP"", ""DEYE"", ""DVET"", ""EDU"", ""HISP"", ""INDP"", ""INDP_CAT"", ""NPF"", ""PINCP"", ""PUMA"", ""WGTP""]",11,0.1568627450980392,1.0,0.9803921568627451,1.0,0.9001310066541344,51,51,0.19841223552939055,0.08169223220048707,0.2801044677298776,51,0.09957599462038891,0.8969543127385502,0.9965303073589391,51
DPHY,"[""AGEP"", ""DEYE"", ""DVET"", ""MSP"", ""NPF"", ""OWN_RENT"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P""]",10,0.6274509803921569,1.0,1.0,1.0,0.6862610891115295,51,51,0.256542670648847,0.49025213468850876,0.7467948053373558,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
NOC,"[""AGEP"", ""DEYE"", ""EDU"", ""HISP"", ""INDP"", ""NPF"", ""PINCP"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX""]",11,0.7647058823529411,1.0,1.0,1.0,0.6176258097266158,51,51,0.22757276325702447,0.632377748398347,0.8599505116553715,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
EDU,"[""AGEP"", ""DEYE"", ""HISP"", ""HOUSING_TYPE"", ""MSP"", ""NPF"", ""PINCP"", ""PUMA"", ""PWGTP""]",9,0.3333333333333333,1.0,1.0,1.0,0.8333258334458316,51,51,0.2506169028944068,0.21969931853588515,0.47031622143029195,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DREM,"[""AGEP"", ""DEYE"", ""MSP"", ""NOC"", ""OWN_RENT"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""WGTP""]",11,0.7058823529411765,1.0,1.0,1.0,0.647041824107392,51,51,0.2429034915555094,0.5700092442431359,0.8129127357986453,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
INDP,"[""AGEP"", ""DPHY"", ""DVET"", ""HISP"", ""HOUSING_TYPE"", ""OWN_RENT"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""SEX""]",10,0.39215686274509803,1.0,1.0,1.0,0.8039133429563249,51,51,0.2588750003429186,0.270273409817598,0.5291484101605166,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DEAR,"[""AGEP"", ""DPHY"", ""DVET"", ""INDP_CAT"", ""MSP"", ""PINCP"", ""PUMA"", ""PWGTP"", ""RAC1P""]",9,0.06976744186046512,1.0,1.0,1.0,0.9651109041275481,43,43,0.16207827943520528,0.02401158957721449,0.18608986901241978,43,0.08200980322579121,0.9179901967742088,1.0,43
PINCP,"[""AGEP"", ""DPHY"", ""EDU"", ""INDP_CAT"", ""MSP"", ""NOC"", ""PUMA"", ""PWGTP"", ""SEX""]",9,0.37254901960784315,1.0,1.0,1.0,0.8137175215730783,51,51,0.25654267064884695,0.25320519466264424,0.5097478653114912,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
INDP,"[""AGEP"", ""DPHY"", ""HISP"", ""HOUSING_TYPE"", ""NPF"", ""PINCP"", ""PINCP_DECILE"", ""PWGTP"", ""RAC1P"", ""WGTP""]",10,0.6078431372549019,1.0,1.0,1.0,0.6960656816976657,51,51,0.25887500034291844,0.4708515898394834,0.7297265901824018,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
HISP,"[""AGEP"", ""DPHY"", ""INDP"", ""INDP_CAT"", ""MSP"", ""PINCP"", ""PINCP_DECILE"", ""PWGTP"", ""SEX"", ""WGTP""]",10,0.058823529411764705,1.0,1.0,1.0,0.9705829228505622,51,51,0.1390396210655396,0.020206639422464676,0.15924626048800428,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
EDU,"[""AGEP"", ""DPHY"", ""INDP"", ""INDP_CAT"", ""OWN_RENT"", ""PINCP"", ""PWGTP"", ""SEX"", ""WGTP""]",9,0.43137254901960786,1.0,1.0,1.0,0.7843049325413823,51,51,0.26233461782788203,0.30501236107909546,0.5673469789069775,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
HOUSING_TYPE,"[""AGEP"", ""DPHY"", ""INDP"", ""OWN_RENT"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""SEX""]",9,1.0,1.0,1.0,1.0,0.0,24,24,0.13797620467498017,0.8620237953250198,1.0,24,0.13797620467498017,0.8620237953250198,1.0,24
HISP,"[""AGEP"", ""DPHY"", ""INDP_CAT"", ""NPF"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""WGTP""]",10,0.23529411764705882,1.0,1.0,1.0,0.882346402800434,51,51,0.22757276325702447,0.14004948834462844,0.3676222516016529,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
SEX,"[""AGEP"", ""DPHY"", ""NOC"", ""NPF"", ""PINCP"", ""PINCP_DECILE"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""WGTP""]",10,0.6470588235294118,1.0,1.0,1.0,0.6764564219700049,51,51,0.25379453093973925,0.5098605845450522,0.7636551154847915,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
PINCP_DECILE,"[""AGEP"", ""DREM"", ""DVET"", ""EDU"", ""HOUSING_TYPE"", ""NOC"", ""NPF"", ""PUMA"", ""WGTP""]",9,0.352112676056338,1.0,0.971830985915493,1.0,0.7881126427561784,71,71,0.21695189666742282,0.25122748121653293,0.46817937788395575,71,0.08925573758381111,0.9029849988335054,0.9922407364173165,71
NPF,"[""AGEP"", ""DREM"", ""DVET"", ""EDU"", ""INDP"", ""MSP"", ""NOC"", ""PINCP"", ""PWGTP"", ""WGTP""]",10,0.6274509803921569,1.0,1.0,1.0,0.6862610891115295,51,51,0.256542670648847,0.49025213468850876,0.7467948053373558,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
INDP_CAT,"[""AGEP"", ""DREM"", ""DVET"", ""EDU"", ""INDP"", ""MSP"", ""PINCP"", ""PWGTP"", ""SEX"", ""WGTP""]",10,0.9607843137254902,1.0,1.0,1.0,0.5194803756414654,51,51,0.12134197320075546,0.8678369434463774,0.9891789166471329,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
POVPIP,"[""AGEP"", ""DREM"", ""DVET"", ""EDU"", ""INDP"", ""NPF"", ""PUMA"", ""SEX"", ""WGTP""]",9,0.7450980392156863,1.0,1.0,1.0,0.6274313657770378,51,51,0.23322513681861456,0.6113171816155625,0.844542318434177,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
PUMA,"[""AGEP"", ""DREM"", ""DVET"", ""EDU"", ""MSP"", ""OWN_RENT"", ""PINCP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",11,0.5098039215686274,1.0,1.0,1.0,0.745087839423762,51,51,0.26461590211059555,0.376809238945697,0.6414251410562926,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
